Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.9096390513688245,-0.20100004594175194,-0.08175174439311901,0.17340923609119732,-1.0813255268671234,0.6962285665428856,0.02816015752111329,0.46479882307446013,-0.03202384115017378,-1.14307850543189,0.049246373930699174,-0.7583816531523586,0.10026111055248954,0.20935046892675302,0.22901764156637738,-1.3580241704901275,-1.2051537230851828,-0.44008726804734055,1.9260660140213768,0.20657994355371817,-0.4683388283243995,-0.637369684713753,-1.4929524021107612,-0.2461378989652117,-2.4151102882207,0.2825537621166677,-0.9136927570696429,0.23822864136528069,0.3374566678974075,-0.16560305968094263,0
0.43472000358719004,1.104699181539905,-0.827764195528428,-0.5077719460508263,-1.275573522399504,-0.39639217187935494,0.3791327912654759,-0.7747712238157498,-0.01058592866413825,-1.1938659784061505,1.2561831231944751,-0.11722736216492582,0.2353386093495695,1.9485025573343926,-0.4251027747959182,-0.8837883537765694,0.09609634234920594,-0.12571338671239796,0.7994919230457376,0.5624036740202136,-0.4053521185629476,-0.21540888188643093,0.11023782060576588,0.2180200600291386,-0.5513140796250684,-0.20511198861127458,-0.337769134294149,0.06662295413948058,-0.18426740263014302,-0.33529834127593866,0
-1.3259252092641358,-0.9060185662655543,-0.7396978567747748,1.4857976886646276,1.0235612630546094,0.8636464152707266,-0.26528487544379015,-0.7984236546381157,0.343507642345335,0.6978682867192926,-0.2366140990707726,-1.4452300391436599,0.7646639725895918,1.2639648271550858,-0.7537530173631336,-1.1224163103603306,-0.7080019662290283,0.2909235064157164,0.2363953991697831,1.3619981599847877,1.0836650630296198,0.2222791988493981,0.8474951655972208,-0.23895834872185107,-0.040484206972498535,1.5106352133703924,0.08751623473529897,0.7866622199531383,0.5239791472090454,-0.32561284044995376,0
-1.9504177690149254,-0.44405083732541556,-0.25037519999585,1.1972596459375096,-1.5930698939236143,0.1415772454511914,0.7244899988687166,-0.1015211033142703,0.48433498661508134,1.3700228131554917,-1.5662344712705611,0.323288089956674,1.0529340596029526,-0.05203939439759408,-0.3207666679223105,0.6100666913753269,-1.6497622192238304,0.9377592572874557,-2.4603153534016657,-1.6862811054128806,-0.2361001093505801,-0.002422663937473235,0.4599596238332134,-0.04772095905950243,-0.9641341349464573,0.40067425148756114,-0.21577137313622186,0.115484454856557,-0.10932479418906596,-0.2999175163408339,0
-1.8870573519441423,-0.11042838274939051,0.4474076775169895,0.9859228814833044,0.08822514967980065,-0.1543351498027081,-0.45841161414850573,0.41712579393734966,-0.1499837030333906,0.8373967856756114,-0.5930396101333398,0.4065417193970372,-1.7477668768173535,1.9477682219217682,1.1121120973336436,0.19744531521450748,0.32734523753605965,0.2690618527495381,0.18185723237870635,-0.3463307211046721,0.03851757654292583,-0.22079242281005895,-0.4511511976126352,0.05722847978895882,0.5837960985779841,-0.3865535264546793,0.5318656888577322,-0.09633707211187657,0.04583558892318541,-0.16945072439263525,0
1.1820194029344888,-0.28078733244225773,0.40760341686314117,0.27153779908907205,0.12063347590402017,0.12055454902813609,0.2148257104512946,0.17222472813783957,0.42550222965158907,-0.1772236815146099,-0.260964714554316,0.3731545104070572,0.9037353876367734,0.4206905791081561,0.3273561093703468,-0.9327382564518564,0.5769002703996882,-0.5216549379778431,0.4320308073588154,-0.47434007775321996,-0.37450562308288615,0.08010716702606567,0.07760387033990274,0.654419578996563,1.0665050927673438,-2.8927256365107814,-2.5867112597341277,0.21149290553291622,0.6162149834122206,-0.1373868517951966,0
-1.3375198920293305,0.5421615754969894,-0.5406803585893539,0.6625393344468385,0.6711105470023738,-0.8688435127056082,0.49891458260288435,-0.5550390437373277,0.2375626092062559,0.39074704622171713,0.35721845762663823,-1.404823169145578,0.019350801018293198,-1.4015023606366084,-0.3620597099430325,-1.8659132127283253,-2.2172241463332854,0.8375023101619636,0.21551749575354673,-0.7063618359960213,-0.8792401664481242,-0.9731633823768273,-1.9923925765615371,0.2329114661845772,0.009532458536012254,0.4840135177858229,-1.0389461014415589,0.241150460476622,0.0926789982501638,-0.1541042915770336,0
-0.9079905551814985,0.6090482447581742,-0.3146622142064492,0.5687272957038937,-0.7884939939253002,-0.9596987743141181,-0.8120980990668215,-0.3498676795204294,-0.08507235566119355,1.6909377814998323,-0.7589137760888323,-0.14045786252076936,0.67970722650899,0.018227017710040917,-0.08385250916054886,1.4106092821731888,-0.3927915999256927,0.10585454175494582,0.12322615227848634,0.6492986919277605,-0.14105689137091643,0.14232562687440095,0.8991816140588536,-0.11129846183695014,1.3168753399775495,0.8534872023383093,0.20059733543021221,0.11547751660094561,0.05852901129827199,-0.38394697556170765,0
-0.9309063619533626,-1.2427093843024177,-1.7371831501270512,-0.5160177277573368,-0.21174801449033673,-2.432640738572854,1.7473374631405794,2.937821907502602,0.10658815887555372,-0.5301651618768155,-1.3827520221466765,-0.3149823893850655,0.23970672345505406,0.4461451764810151,0.28737407835563406,-0.9306253748962671,1.1326812662580457,-0.628619239383671,1.1935218489709052,-0.05469855216556378,3.855438693819846,1.0708113296466566,0.16290755827087108,4.984593459685554,-1.546692216935887,-0.2672339836301996,1.5596459022749658,-1.1417594813641814,0.5396729850345781,5.553043900611203,0
0.9172355676632624,1.0672572548197636,-0.525539319266821,-1.0409817419666196,-0.7263909498324486,0.07238333696677512,-0.4070789789247009,-0.07725453585411952,-0.14901748868766446,-0.352825385298017,0.7954509884381121,-0.3529150559859417,-0.799732916781471,-2.0501482259145223,0.5020668782183652,-1.2388747577675099,0.7487849798485507,0.1695202609816134,-0.8923812686358688,1.7785587145174502,-0.21328037056494098,0.20865394220476205,0.7094474900823733,-0.21340487936527988,-1.8121499969355537,0.7323009516078758,0.1267887874913496,-0.17043244310290398,-0.31539057299688533,-0.2999175163408339,0
0.4733128315207058,0.019102420453852874,0.5731266847850007,-0.3292633803236291,0.7245466664518904,1.051352243136405,-0.5286930377149047,0.6647741468417582,-0.6660428153142857,0.2641836664065443,0.2518073805667934,1.307560037953346,-0.9899112906903167,-1.99045604196371,-1.8038964144767442,2.1118626658424815,-0.18731819595276272,1.5406490150190781,2.597148562111947,2.8469534342205485,0.24709757841205737,0.144513661489857,1.3391851905790446,-0.763431524896225,-1.1364162521955103,-1.9638018682461789,0.18120496575731648,-1.602485144980168,-1.0270943133194375,-0.38394697556170765,0
1.4031180087673405,1.0033975866929952,0.08859891008001909,-0.9255970572897659,0.13715325577028842,0.5559496273197594,-0.2982118369813242,0.19676887543785576,-0.18833565565417254,0.3983581100002881,-0.22669185664078836,-0.8463208180524745,0.34026553339827914,0.9626491680938628,-0.666924104016205,0.21744389609592638,0.4199784940059466,0.25931945767278597,-0.2749048293874458,0.2360806215074455,-0.13453817238478213,-0.5046711042487376,-1.3540768278089375,0.4229722833794034,-0.1607751235977959,-0.32338382677441324,0.4419395217482042,-0.12413887574702825,-0.1231453165356952,-0.37961282450715733,0
0.5641132963697356,-0.32097608297589686,0.6558357024869113,0.22369894705436738,-0.15892132815938112,0.6498097108700569,-0.7978603707795238,0.9743065545385304,-0.44898257784967216,-0.5146343583838836,-0.14146467721054862,-0.748791668958301,0.45562060581242503,1.02046811933256,0.08575816950510222,-0.7090170394024913,-0.7263838587848559,0.045317977213293656,-0.7694315805068623,0.6986698788169607,-0.17849313897290642,0.06768954013256345,0.44146936605094583,-0.7527753042890002,0.2522493223589644,0.6020698108093848,0.8875102861881627,-0.7611279835898518,0.3307747937715256,-0.3001386464966783,0
1.052499852263393,0.8998666282803015,-0.8028680233427713,0.020791974989274688,-0.3074767735525102,-0.9088644608421853,0.06340780689915064,-0.7077139337078653,0.07263165317008898,0.04925444018907669,0.7117080278469131,0.26657870801880673,0.6263654452850557,0.7454854469889645,-0.1459170866247325,-0.09464065766021372,-0.4298904518788973,-0.4366117997507224,2.0597619608089532,-0.8159082958737226,-0.503959779476273,-0.33966925917243845,-0.5036235326072288,0.44065699345080006,-0.5648499295362737,-1.4068577480366642,0.9418089856073486,-0.014698558297869228,-0.10630440778021569,0.07158114547776569,0
1.0693552803848467,0.7312075050250706,-0.7189899048668341,-0.5233859332580956,-0.07358922171580373,-0.052925978216021324,0.45915720532606497,-0.05587408398725737,0.04000064378420348,0.8021824146020395,-0.07577129204321086,0.24454611464290957,1.0662951756083479,1.126083202079932,0.08188722190203185,0.043381306040584884,0.5960069449885477,-0.6505415676616515,0.3734035778313742,0.6382090333522714,0.6218316856100237,-0.1183454101235918,-0.9864347522813242,0.1350660216085224,-0.333989688607172,-0.9409395551592167,-0.7133966961545568,-0.10234990260448834,-0.024139358480060647,0.8048487422578112,0
-1.3894960561491692,-0.24467600079136403,0.4262911819452081,1.0056995871997878,-0.47274543376766065,-0.2889246011257967,-0.7658013036768367,0.4996121353271422,-0.294130020579733,0.22814820281310594,0.03784495499286852,-0.06015664289411493,-0.07985828009509294,-0.26085595558937025,-0.08877854441316553,1.1845451625064196,0.1635788812359606,-0.1499972034361378,-0.35898318168871995,0.05409434269802339,0.18805894483022975,-0.15654596798182244,-0.20152002154503176,-0.021760036557858204,1.2488676531799658,-0.7318393071832799,1.6716695754074244,-0.463857659993477,-0.3519733590147594,-0.29996174237200285,0
1.5376668319990199,0.9193772043322698,-0.09414765067672966,-0.6587501738274268,0.09227282294270572,0.4546344253035081,0.18242135195778195,0.10396057423912757,-0.01980380523018731,0.45142493046845594,-0.04439612935120507,0.02830194793796763,0.7473370487504923,0.7576696472136487,0.3836695106281107,1.6050250366074346,-0.9771598886037324,0.30689394222024086,-1.6370577129887276,-1.6383006991482019,-0.4093703801787903,0.4008670309896916,1.7696875701805757,0.11255253054351466,-1.6177696870527207,0.1185850341059961,-0.02191052318309524,0.09343583833048627,-0.2179866230679562,-0.3530329797746599,0
0.4847602134159253,0.018982702163963066,0.6452852316499457,-0.33055211586672684,-0.500790689940183,0.7307255512583515,-0.3757108455950428,0.6198271890475638,-0.029621048190512964,0.3166339467832847,-0.2896808777045871,-1.2201281449535772,-0.5085721133559398,-0.8113726531725612,-0.6045703904086656,-0.10266067962799932,0.5348999755969033,0.20854907629047284,0.11389879384486641,-0.036562638810403905,0.1429480243732419,-0.5455427154930239,-1.454287984893575,0.05297591495775319,-0.07280399389277904,-0.6228998994886233,0.3295782170302841,0.7624073446199824,0.38142905160352975,-0.38443346190456534,0
-0.8310995010544174,0.4701054801939519,-0.501345888592215,0.47681923622001465,-0.533561339012798,-0.6480587379152253,0.16160128285262376,-0.29682585905027087,0.1477087603115609,1.572661747000499,-0.7949040680499169,1.0997272147595374,1.6177968791199122,0.45449088095539286,-0.12540729289547436,-0.2584881608931938,-0.8857153521888949,0.23369161927161136,-0.14459062393312372,1.039948105944094,0.11836653197965616,-0.04340760607199645,0.18042792483390274,-0.1866851230846462,0.12445177416460863,0.8680704502454131,-1.5988134919060748,0.2437952692565569,0.09528285732523914,0.06857377535828175,0
-1.9021872555887431,-0.27733117075245345,0.0900383117002776,1.3682927733158707,-0.6031028784615098,-0.005807550805166325,-0.22178501631737305,0.3800064446665344,-0.3330339820254809,1.5852606956520097,-0.46183624661982087,1.7719468652083352,-1.1111210352276637,1.7407388509166197,0.5149130709591232,-2.191826323022932,0.1644501911048271,0.07570443749008328,0.4074996276201404,-0.5473006571496779,0.02004230337857271,-0.05659750453550344,0.7845259065570659,-0.40575641582228666,0.9707586784308201,-0.6354098821532167,1.7253427067954388,-1.0655654161296793,-0.9362206455116143,-0.2558241632654597,0
1.6328863229473072,-0.21346474407452082,0.583943065467161,0.018169663183807576,-0.38184221090282744,0.18405096912447094,-0.8328013482869122,0.4864996778390335,0.18324583290512847,-0.06907865526866801,-0.40232959050056516,-1.1723523290494466,-0.003107475845189823,-0.77507140436836,0.509096501126724,-0.7130313231490389,-0.12175089669755053,0.05033127966607783,-0.6957129161692679,-0.048936197056870405,-0.2629294004430799,-0.16409201566046278,-0.3953927335350119,0.17155130328412493,-0.026280422944250943,-1.6377444479040966,0.33716694917014306,0.6410663537818238,0.5508580735715131,-0.37819759150975313,0
-1.1097296181033174,0.5626744398433888,-0.03464618149245841,0.3023094598558791,0.25517252005671925,-0.2892820282440723,-0.24830629272054716,-0.07448977427326696,0.08192212470315467,0.06212281735946527,0.13696301890344625,1.3122496532167036,0.30796184935901066,-1.395693013071929,0.6273744620920235,0.784151870150555,0.2187042288551395,-0.06755526166601272,-0.20211037959537817,-0.36959976328327526,-0.28294130836546016,-0.03030896248478099,-0.1291719286790558,0.11278802098125258,0.3849613708706658,0.3502937035632949,0.8204154255716682,-0.08329399319358315,-0.019223030518459902,-0.34418777354088376,0
0.8021304592683163,0.9846697128082184,0.03300796827867836,-0.9285624704321104,0.06131193191638927,0.5690993407467279,-0.05069577277584038,0.10557137330183176,-0.04701720954577719,0.25629184248475506,-0.09401321697573939,0.4988056285891614,0.5961269272471114,0.26024000788639473,-0.4397661660616404,-0.47166831567757134,0.6279802623757672,0.10365851822391794,0.33734125521737296,0.5994565220888668,-0.17316215560718706,-0.4522989830677066,-1.2762015382401966,0.40799376093378076,-0.3334537089095133,-0.4125700698314603,0.4145516288599458,-0.1425160468051274,-0.1580929153488341,-0.380453119099366,0
0.9928009139605662,1.0805591079620005,-0.9229854764463976,-0.18569225312089432,-1.2031033349170863,-0.8225876795189898,0.19146603663592182,-0.9992889239618681,0.01232863425756493,-0.7608454162899688,1.1542650027646293,-1.2458409704816,-0.5091378959717512,1.4501631184730517,-0.5159977525176626,1.015614268563421,0.39518060042050157,-0.06913535894941941,0.6007740366409019,-0.4132001077374325,-0.41836514479494474,-0.18876245666090086,0.014704753044593784,0.48499384775492477,-0.08749559109637982,-0.9421479892447199,-0.5487264856480627,0.12917891123120126,-0.09607456088648915,-0.2556030331096153,0
0.9020004491115364,-0.6855728707436155,1.0337988560887816,0.038704596000725996,-0.5117352909158626,0.5040190519577232,-0.47398953764734175,0.8219868269523163,0.07185223039788757,-0.44239390776285104,-0.8752587230996429,-0.4715529143254434,0.3175581375216766,0.9416944831584297,-0.6045803986653225,0.321973703481908,0.2852189890136729,0.45927946692653726,0.09696997839557576,-0.034608573240533964,-0.06565881930060273,-0.3919585060956219,-1.295984770427147,-0.33540653569595796,0.9130799200807386,1.5271583102096113,-1.0628948503864928,-0.5312541070997816,0.25754535667511297,-0.16210920321860103,0
1.0647047814899138,0.9924290898123395,0.2073511131537494,-2.232855617201056,-0.23025258167909202,2.321798088419104,1.8679810626053124,0.20230378004044366,0.39530039910104714,-0.045731952772622125,-0.6594055055314482,0.6431184864076311,-0.17846902505169518,-0.54879719713084,-1.4934427589629111,0.4118494190921102,0.2733020182571118,1.528888121685762,0.4633386744359596,-0.5287481592187998,-0.12773594485777914,-0.10623701632294033,-0.11624099575306623,-0.06823426686420886,0.8881920187792701,0.7968999259843973,1.5207299546750959,-0.13121600036521458,-0.0973041327749077,-0.3850084003097608,0
1.3655983728865015,0.06653754317634944,0.44349891763776667,-0.0037372347843172456,-0.6440038964582654,0.6869790941825017,-0.11258075640501805,0.621801796763291,-0.021357789775556208,-0.1766241417925637,-0.10916337122620744,-0.1955331147757716,0.4616756485666489,0.26562116231352406,0.2278452699204859,-1.1500937720279107,0.43150808808714564,-0.645239512059858,0.12064101871691524,0.7202449318292766,0.016662776811230212,-0.36763231679431446,-0.9078478127885744,-0.1407102985757862,-1.825964665555826,-0.7181461068173731,0.39186798913120857,0.577442422193909,0.2068399797014062,-0.380453119099366,0
1.1103890941636667,0.6691459714868837,-1.1325147950950971,-1.4903516513449095,-0.18545803335772554,-0.061783933122075495,-0.8116631132629015,0.6871336453796469,-0.4659030574952113,-1.0357962220293109,0.8024465136158773,0.002235441208361013,-0.1733313963068043,-1.1739452156880423,0.9407713025584054,-0.9559129159905101,-1.5625439239064216,-0.020362324039611544,1.6040012924759297,-0.4006998682462649,0.29467549967405565,0.1899915861172357,0.03797267351386404,-0.8965076202956824,-0.7084195749385009,0.6363184412510856,2.035931655626975,-0.5079226654340889,-0.1129231957346482,1.6237379353808101,0
